inputs,target
my favorite place to visit is seattle. @ i love to take road trips.,I took a road trip there last summer. I love road trips.
i like to spend time at restaurants. @ i am partial to shades of grass and teal.,I like to spend time at restaurants and I love how they redecorated my favorite place because I am partial to shades of grass and teal.
i like to spend time at restaurants. @ i am partial to shades of grass and teal.,There is a restaurant I like to go to that has some nice ecor. It is in shades of teal.
i like to spend time at restaurants. @ i am partial to shades of grass and teal.,My favorite restaurant has outdoor seating on grass and is decorated with a teal and green color scheme.
i like to spend time at restaurants. @ i am partial to shades of grass and teal.,There is this new restaurant with a really cool design
i like to spend time at restaurants. @ i am partial to shades of grass and teal.,I like eating out but too much junk and soy and etc. in street food. What non-restaurant foods do you like?
i like to spend time at restaurants. @ i am partial to shades of grass and teal.,I love the shades of grass so much that even when I'm dining in at restaurants I want a window seat so I can admire the grass outside.
i like to drink tea. @ i like to eat hard boiled eggs.,Tea is good and I find food goes well with tea.
i love to go shopping. @ my favorite pizza is pepperoni.,I only like shopping for food ingredients.  I make my own pizza.
i love to go shopping. @ my favorite pizza is pepperoni.,I have to go to work tomorrow.
i love to go shopping. @ my favorite pizza is pepperoni.,There is a mall that I like to go to.  I like to go to the food court and get pepperoni pizza there.
i do not like animals. @ i love cars.,"I don't either, but I have a few vehicles that I care for like pets because I love cars."
i do not like animals. @ i love cars.,Me either. I only love cars.
i do not like animals. @ i love cars.,They are messy. But I like mechanical things.
i love going to the gym. @ i am currently on a diet.,I really want to lose weight but working out isn't enough so I'm also currently on a diet.
i love going to the gym. @ i am currently on a diet.,"In order to lose weight and to be healthy, I go to the gym regularly and I am currently on a diet."
i love going to the gym. @ i am currently on a diet.,"To become fit, one need both gym and good diet so I am currently on a diet as well."
i enjoy fishing. @ summer is my favorite season.,Go fishing is my most happy time in summer. That's why summer is my favorite season.
i enjoy fishing. @ summer is my favorite season.,"I enjoy fishing and I've tried ice fishing in the winter but I prefer fishing in warm weather and, in fact, summer is my favorite season."
i enjoy fishing. @ summer is my favorite season.,"There's a lake not far from my house where I can cast from the shore.  It's a great way to spend a warm day, which is one reason why summer is my favorite season."
my twins help me with everything and a place to stay. @ some would compare me to fine wine.,"My twins help me with everything, including a place to stay. It has me aging like fine wine."
my twins help me with everything and a place to stay. @ some would compare me to fine wine.,I've gotten a bit carless in my old age.
my twins help me with everything and a place to stay. @ some would compare me to fine wine.,It's nice to have the tables turn where your children take care of you now.
i like the pool. @ i like vegetables.,"I love to be around the pool, especially during cookouts were people are grilling vegetables."
i like the pool. @ i like vegetables.,I reward myself after going to the pool by eating a hearty meal.
i like the pool. @ i like vegetables.,it is next to the garden
i buy a lot of clothes. @ my favorite films are little mermaid and finding nemo.,My favorite hobbies are buying clothes and watching films.
i buy a lot of clothes. @ my favorite films are little mermaid and finding nemo.,I love clothes shopping especially when I can find cute stuff from my favorite disney  characters.
i buy a lot of clothes. @ my favorite films are little mermaid and finding nemo.,When I was little my parents bought me little mermaid and finding nemo clothes to wear to school.
i love animals. @ i am a retired computer programmer.,I get to spend more time with my dog now that I am a retired computer programmer.
i love animals. @ i am a retired computer programmer.,I spend most of time helping nurse animals back to health nowadays. It gave me a purpose now that I am a retired computer programmer.
